IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;5;4;37;6;DCG;0;;FPN;;PCA912G10BI06;2.00000;4.00000;80.00000;80.00000;0.00000;0.00000;GL;20.00000;20.00000;0.00000;0.00000;BD;25590.00000;30452.10000;511800.00000;609042.00000;14/10/2025;14/10/2025;3567.84807;3567.84808;0.00000;C;6397.50000;25590.00000;1668482.00000;3;;;8;0;4;2;511800.00000;A000005517;PROFINISH G-10 BASE INCOLORA 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;TEXTURAMICA;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;6;4;37;6;DCG;0;;FPN;;PCASPSNLAN006;2.00000;4.00000;20.00000;20.00000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;BD;40689.00000;48419.91000;203445.00000;242100.00000;14/10/2025;14/10/2025;5484.65822;5484.65944;0.00000;C;10172.25000;40689.00000;1668483.00000;3;;;8;0;1;2;203445.00000;A000005517;ESMALTE AGUA SMART COPPER BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;7;4;37;6;DCG;0;;FPN;;PCA915BLANC06;2.00000;4.00000;20.00000;20.00000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;BD;39289.00000;46753.91000;196445.00000;233770.00000;14/10/2025;14/10/2025;4931.19643;4931.19643;0.00000;C;9822.25000;39289.00000;1668484.00000;3;;;8;0;1;2;196445.00000;A000005517;ESMALTE AGUA OPACO 915 BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520278.00000;FCV;198432;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;95.00000;0.00000;2821023.00000;535994.00000;3357017.00000;SI;8;4;37;6;DCG;0;;FPN;;PCA907NEGRO06;2.00000;4.00000;20.00000;20.00000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;BD;43931.00000;52277.89000;219655.00000;261389.00000;14/10/2025;14/10/2025;5716.77230;5583.31035;0.00000;C;10982.75000;43931.00000;1668485.00000;3;;;8;0;1;;219655.00000;A000005517;ZINC ACRYL NEGRO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520288.00000;FCV;198433;76565296-0;;4;14/10/2025;13/12/2025;YCF;$;N;957.66000;5.00000;0.00000;219655.00000;41734.00000;261389.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA907NEGRO06;2.00000;4.00000;20.00000;20.00000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;BD;43931.00000;52277.89000;219655.00000;261389.00000;14/10/2025;14/10/2025;5716.77230;5583.31035;0.00000;C;10982.75000;43931.00000;1668501.00000;3;;;8;0;1;;219655.00000;B005041;ZINC ACRYL NEGRO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520292.00000;FCV;198434;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;17.00000;0.00000;210620.00000;40018.00000;250638.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA925CONST01;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;10180.00000;12114.20000;81440.00000;96914.00000;14/10/2025;14/10/2025;5494.39295;5494.34555;0.00000;C;10180.00000;10180.00000;1668513.00000;3;;;10;0;1;2;81440.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520292.00000;FCV;198434;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;17.00000;0.00000;210620.00000;40018.00000;250638.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA925COBLA06;2.00000;4.00000;12.00000;12.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;BD;34680.00000;41269.20000;104040.00000;123808.00000;14/10/2025;14/10/2025;4420.94266;4420.31660;0.00000;C;8670.00000;34680.00000;1668514.00000;3;;;10;0;1;2;104040.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520292.00000;FCV;198434;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;17.00000;0.00000;210620.00000;40018.00000;250638.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA960COPPBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4190.00000;4986.10000;25140.00000;29917.00000;14/10/2025;14/10/2025;8125.04561;8125.04562;0.00000;C;16760.00000;4190.00000;1668515.00000;3;;;10;0;1;2;25140.00000;;ESMALTE AL AGUA COPPER 960 BLANCO 1/4.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520293.00000;FCV;198435;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;14.00000;0.00000;128360.00000;24388.00000;152748.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA901CONST04;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;2740.00000;3260.60000;16440.00000;19564.00000;14/10/2025;14/10/2025;5779.60474;5791.00401;0.00000;C;10960.00000;2740.00000;1668516.00000;3;;;10;0;1;1;16440.00000;;LATEX CONSTRUCCION BLANCO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
520293.00000;FCV;198435;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;14.00000;0.00000;128360.00000;24388.00000;152748.00000;SI;2;4;37;6;PSV;0;;FPN;;PANES930BL001;2.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;13990.00000;16648.10000;111920.00000;133185.00000;14/10/2025;14/10/2025;6551.18732;6551.18733;0.00000;C;13990.00000;13990.00000;1668517.00000;3;;;10;0;1;2;111920.00000;;ESMALTE AL AGUA 930 BLANCO  GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520299.00000;FCV;198436;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;24.00000;0.00000;134040.00000;25468.00000;159508.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA108NEGRO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5980.00000;7116.20000;35880.00000;42697.00000;14/10/2025;14/10/2025;10275.57868;10265.42113;0.00000;C;23920.00000;5980.00000;1668524.00000;3;;;10;0;2;;35880.00000;;ESMALTE ANTICORROSIVO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520299.00000;FCV;198436;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;24.00000;0.00000;134040.00000;25468.00000;159508.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA108BLAN002;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5980.00000;7116.20000;35880.00000;42697.00000;14/10/2025;14/10/2025;11486.11574;11405.00303;0.00000;C;23920.00000;5980.00000;1668525.00000;3;;;10;0;2;4;35880.00000;;ESMALTE ANTICORROSIVO BLANCO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
520299.00000;FCV;198436;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;24.00000;0.00000;134040.00000;25468.00000;159508.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA103MADPLU2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;6190.00000;7366.10000;37140.00000;44197.00000;14/10/2025;14/10/2025;13832.52165;13832.52159;0.00000;C;24760.00000;6190.00000;1668526.00000;3;;;10;0;2;5;37140.00000;;VITRIFICANTE DE MADERA VITROPLUS 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520299.00000;FCV;198436;78068206-K;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;24.00000;0.00000;134040.00000;25468.00000;159508.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA960COPPBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4190.00000;4986.10000;25140.00000;29917.00000;14/10/2025;14/10/2025;8125.04561;8125.04562;0.00000;C;16760.00000;4190.00000;1668527.00000;3;;;10;0;1;2;25140.00000;;ESMALTE AL AGUA COPPER 960 BLANCO 1/4.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIAL TU COLOR SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
520300.00000;FCV;198437;76547906-1;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;114.00000;0.00000;1394880.00000;265027.00000;1659907.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA108NEGR001;1.00000;1.00000;60.00000;60.00000;0.00000;0.00000;GL;60.00000;60.00000;0.00000;0.00000;GL;15990.00000;19028.10000;959400.00000;1141686.00000;14/10/2025;14/10/2025;8430.01350;8338.91618;0.00000;C;15990.00000;15990.00000;1668528.00000;3;;;10;0;2;;959400.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL Y DISTRIBUIDORA HOPE LTDA.;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520300.00000;FCV;198437;76547906-1;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;114.00000;0.00000;1394880.00000;265027.00000;1659907.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA108NEGRO02;2.00000;0.25000;7.50000;7.50000;0.00000;0.00000;GL;30.00000;30.00000;0.00000;0.00000;4;5800.00000;6902.00000;174000.00000;207060.00000;14/10/2025;14/10/2025;10275.57868;10265.42113;0.00000;C;23200.00000;5800.00000;1668529.00000;3;;;10;0;2;;174000.00000;;ESMALTE ANTICORROSIVO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL Y DISTRIBUIDORA HOPE LTDA.;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520300.00000;FCV;198437;76547906-1;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;114.00000;0.00000;1394880.00000;265027.00000;1659907.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA108GRIS001;1.00000;1.00000;12.00000;12.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;GL;15990.00000;19028.10000;191880.00000;228337.00000;14/10/2025;14/10/2025;9095.58158;9095.58379;0.00000;C;15990.00000;15990.00000;1668530.00000;3;;;10;0;2;;191880.00000;;ESMALTE ANTICORROSIVO GRIS GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL Y DISTRIBUIDORA HOPE LTDA.;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520300.00000;FCV;198437;76547906-1;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;114.00000;0.00000;1394880.00000;265027.00000;1659907.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA108GRIS002;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;5800.00000;6902.00000;69600.00000;82824.00000;14/10/2025;14/10/2025;10701.44570;10700.99518;0.00000;C;23200.00000;5800.00000;1668531.00000;3;;;10;0;2;;69600.00000;;ESMALTE ANTICORROSIVO GRIS 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL Y DISTRIBUIDORA HOPE LTDA.;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA907ROJO001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14490.00000;17243.10000;57960.00000;68972.00000;14/10/2025;14/10/2025;7264.86729;7230.79890;0.00000;C;14490.00000;14490.00000;1668532.00000;3;;;10;0;1;;57960.00000;;ZINC ACRYL ROJO OXIDO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA907NEGRO01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14490.00000;17243.10000;57960.00000;68972.00000;14/10/2025;14/10/2025;6636.55842;6587.03184;0.00000;C;14490.00000;14490.00000;1668533.00000;3;;;10;0;1;;57960.00000;;ZINC ACRYL NEGRO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA907VERD001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14490.00000;17243.10000;57960.00000;68972.00000;14/10/2025;14/10/2025;7434.20967;7433.02979;0.00000;C;14490.00000;14490.00000;1668534.00000;3;;;10;0;1;;57960.00000;;ZINC ACRYL VERDE GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA113POLCAO2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;14/10/2025;14/10/2025;9870.32328;9858.97799;0.00000;C;19400.00000;4850.00000;1668535.00000;3;;;10;0;2;5;29100.00000;;STAIN POLIDECOR CAOBA 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA113POLNAT1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15190.00000;18076.10000;60760.00000;72304.00000;14/10/2025;14/10/2025;7078.64853;7078.55100;0.00000;C;15190.00000;15190.00000;1668536.00000;3;;;10;0;2;5;60760.00000;;STAIN POLIDECOR NATURAL GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA113POLCAS1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15190.00000;18076.10000;60760.00000;72304.00000;14/10/2025;14/10/2025;8173.93453;8173.75132;0.00000;C;15190.00000;15190.00000;1668537.00000;3;;;10;0;2;5;60760.00000;;STAIN POLIDECOR CASTAÑO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520301.00000;FCV;198438;76688393-1;;4;14/10/2025;13/11/2025;YCF;$;N;957.66000;32.00000;0.00000;351500.00000;66785.00000;418285.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA106BAROBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4500.00000;5355.00000;27000.00000;32130.00000;14/10/2025;14/10/2025;10532.54279;10531.74854;0.00000;C;18000.00000;4500.00000;1668538.00000;3;;;10;0;;;27000.00000;;BARNIZ MARINO ROBLE 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD  COMERCIAL FERRETERIA 2 DE ENERO SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
520303.00000;FCV;198439;77329042-3;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;20.00000;0.00000;262600.00000;49894.00000;312494.00000;SI;1;4;37;6;BGB;0;;FPN;;PCA921ARCHO01;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;11090.00000;13197.10000;88720.00000;105577.00000;14/10/2025;14/10/2025;4690.41785;4682.61807;0.00000;C;11090.00000;11090.00000;1668540.00000;3;;;10;0;5;1;88720.00000;;FIBROCOPPER CHOCOLATE GL;;PLANTA LAUTARO;BARBARA GUTIERREZ;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD AFUNALHUE SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;FIBROPLUS;0.00000;0.00000;0.00000;;0.00000;
520303.00000;FCV;198439;77329042-3;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;20.00000;0.00000;262600.00000;49894.00000;312494.00000;SI;2;4;37;6;BGB;0;;FPN;;PCA907NEGRO01;1.00000;1.00000;12.00000;12.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;GL;14490.00000;17243.10000;173880.00000;206917.00000;14/10/2025;14/10/2025;6636.55842;6587.03184;0.00000;C;14490.00000;14490.00000;1668541.00000;3;;;10;0;1;;173880.00000;;ZINC ACRYL NEGRO GL.;;PLANTA LAUTARO;BARBARA GUTIERREZ;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD AFUNALHUE SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
520308.00000;FCV;198440;77464022-3;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;40.00000;0.00000;238560.00000;45326.00000;283886.00000;SI;1;4;37;6;BGB;0;;FPN;;PCA113POLCAO2;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;4850.00000;5771.50000;58200.00000;69258.00000;14/10/2025;14/10/2025;9870.32328;9858.97799;0.00000;C;19400.00000;4850.00000;1668556.00000;3;;;10;0;2;5;58200.00000;;STAIN POLIDECOR CAOBA 1/4 GL;;PLANTA LAUTARO;BARBARA GUTIERREZ;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA Y MATERIALES DE CONST RADAL SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520308.00000;FCV;198440;77464022-3;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;40.00000;0.00000;238560.00000;45326.00000;283886.00000;SI;2;4;37;6;BGB;0;;FPN;;PCA113POLNAT2;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;4850.00000;5771.50000;58200.00000;69258.00000;14/10/2025;14/10/2025;8909.95413;8909.81149;0.00000;C;19400.00000;4850.00000;1668557.00000;3;;;10;0;2;5;58200.00000;;STAIN POLIDECOR NATURAL 1/4 GL;;PLANTA LAUTARO;BARBARA GUTIERREZ;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA Y MATERIALES DE CONST RADAL SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
520308.00000;FCV;198440;77464022-3;;4;14/10/2025;14/10/2025;YCF;$;N;957.66000;40.00000;0.00000;238560.00000;45326.00000;283886.00000;SI;3;4;37;6;BGB;0;;FPN;;PCA113POLCAS2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;14/10/2025;14/10/2025;10005.44706;10005.44706;0.00000;C;19400.00000;4850.00000;1668558.00000;3;;;10;0;2;5;29100.00000;;STAIN POLIDECOR CASTAÑO 1/4 GL;;PLANTA LAUTARO;BARBARA GUTIERREZ;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA Y MATERIALES DE CONST RADAL SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
